user,song,play_count,rate
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOBONKR12A58A7A7E0,23,15
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOFRQTD12A81C233C0,6,6
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOGPNGN12A8C143969,9,9
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOHFJAQ12AB017E4AF,1,1
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOHFNKO12AB017C772,9,9
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOILFUU12AB017C75F,10,10
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOIMQAK12A67ADE98C,6,6
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOLTSGU12A8C13BFE5,12,12
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SONYKOW12AB01849C9,16,15
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOOGNOZ12AAF3B2936,1,1
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOOLWEJ12AB0186DA4,8,8
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOOWVNN12A8C140775,10,10
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOPAYPV12AB017DB0C,9,9
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOQGOPT12AAF3B2B27,9,9
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOQGSUC12A8C13B66D,11,11
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SORTDSD12A6D4F798B,8,8
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOSROFB12AAF3B4C5D,11,11
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOTWNDJ12A8C143984,9,9
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOVIZNF12AF72A710A,6,6
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOVWPNQ12A8C132A63,9,9
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOVXBOT12A8C136816,8,8
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOWKYIJ12AB017B0AA,7,7
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOXNZOW12AB017F756,4,4
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOXWYZP12AF72A42A6,10,10
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOYHHCO12AB01891DA,9,9
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOZSZTY12A8C13B693,12,12
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOZVCRW12A67ADA0B7,9,9
abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOZYSDT12A8C13BFD7,6,6
4be63160ad51eb4c19c3ba70bf097b729d929650,SOKRAMY12A8C140804,14,14
4be63160ad51eb4c19c3ba70bf097b729d929650,SOLRBSH12AB018AE7B,11,11
4be63160ad51eb4c19c3ba70bf097b729d929650,SOOFYTN12A6D4F9B35,1,1
4be63160ad51eb4c19c3ba70bf097b729d929650,SOSROFB12AAF3B4C5D,13,13
4be63160ad51eb4c19c3ba70bf097b729d929650,SOTMLOE12A8C133F15,13,13
4be63160ad51eb4c19c3ba70bf097b729d929650,SOTWSXL12A8C143349,16,15
4be63160ad51eb4c19c3ba70bf097b729d929650,SOWVBDQ12A8C13503D,1,1
4be63160ad51eb4c19c3ba70bf097b729d929650,SOWYFFH12AAF3B4C65,19,15
4be63160ad51eb4c19c3ba70bf097b729d929650,SOXLRDB12A81C21739,19,15
4be63160ad51eb4c19c3ba70bf097b729d929650,SOZYBGN12A8C13A93C,1,1
358e0fdc1b9d9a219ccea844b58bd8e6e35f0533,SOITRTA12A6D4F8261,11,11
358e0fdc1b9d9a219ccea844b58bd8e6e35f0533,SOKKKZW12A6D4F7F88,2,2
358e0fdc1b9d9a219ccea844b58bd8e6e35f0533,SOKMHKY12AF72AB079,1,1
358e0fdc1b9d9a219ccea844b58bd8e6e35f0533,SOOLPFK12A58A7BDE3,1,1
358e0fdc1b9d9a219ccea844b58bd8e6e35f0533,SOTRDVJ12A8C13975E,1,1
358e0fdc1b9d9a219ccea844b58bd8e6e35f0533,SOUJVIT12A8C1451C1,3,3
358e0fdc1b9d9a219ccea844b58bd8e6e35f0533,SOVALQH12AB0189114,3,3
358e0fdc1b9d9a219ccea844b58bd8e6e35f0533,SOVJJQI12A6D4F5910,1,1
358e0fdc1b9d9a219ccea844b58bd8e6e35f0533,SOVVENS12A8C144DB5,5,5
358e0fdc1b9d9a219ccea844b58bd8e6e35f0533,SOVYTXK12AB01800F5,1,1
358e0fdc1b9d9a219ccea844b58bd8e6e35f0533,SOWDLPO12A6D4F72BB,3,3
358e0fdc1b9d9a219ccea844b58bd8e6e35f0533,SOXACZF12A6D4FB153,1,1
358e0fdc1b9d9a219ccea844b58bd8e6e35f0533,SOYKFFK12A8C14391D,3,3
358e0fdc1b9d9a219ccea844b58bd8e6e35f0533,SOZDYMX12A58A7D443,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOAXGDH12A8C13F8A1,21,15
6d625c6557df84b60d90426c0116138b617b9449,SOBONKR12A58A7A7E0,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOCVTLJ12A6310F0FD,2,2
6d625c6557df84b60d90426c0116138b617b9449,SODGJKH12AAA8C9487,20,15
6d625c6557df84b60d90426c0116138b617b9449,SODGVGW12AC9075A8D,6,6
6d625c6557df84b60d90426c0116138b617b9449,SODJWHY12A8C142CCE,7,7
6d625c6557df84b60d90426c0116138b617b9449,SODLLYS12A8C13A96B,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOEBOWM12AB017F279,8,8
6d625c6557df84b60d90426c0116138b617b9449,SOERYLG12A6701F07F,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOFCPOU12A8C13BF40,13,13
6d625c6557df84b60d90426c0116138b617b9449,SOFEGST12A58A7D682,41,15
6d625c6557df84b60d90426c0116138b617b9449,SOFKABN12A8AE476C6,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOFLJQZ12A6D4FADA6,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOGPBAW12A6D4F9F22,6,6
6d625c6557df84b60d90426c0116138b617b9449,SOGSAYQ12AB018BA14,7,7
6d625c6557df84b60d90426c0116138b617b9449,SOGTDJQ12A8C13324F,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOHFNKO12AB017C772,4,4
6d625c6557df84b60d90426c0116138b617b9449,SOHJOLH12A6310DFE5,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOHNOOC12A8C13BF35,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOHNVHC12A6D4F95AB,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOHYSXA12AB0186704,13,13
6d625c6557df84b60d90426c0116138b617b9449,SOILFUU12AB017C75F,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOIROON12A6701E0B8,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOISNSU12AC468C0D8,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOIZLKI12A6D4F7B61,18,15
6d625c6557df84b60d90426c0116138b617b9449,SOJSTYO12A8C13F200,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOKEYJQ12A6D4F6132,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOKLRPJ12A8C13C3FE,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOKNWRZ12A8C13BF62,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOKUECJ12A6D4F6129,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOKUPAO12AB018D576,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOKUTUM12A6701D9CD,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOLAUOW12A8C13A400,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOLJWIQ12A6D4FA875,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOLOZRE12A8C133256,8,8
6d625c6557df84b60d90426c0116138b617b9449,SOLRGVL12A8C143BC3,15,15
6d625c6557df84b60d90426c0116138b617b9449,SOMFUWK12A6D4F8AFA,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOMMKEW12A58A80F00,5,5
6d625c6557df84b60d90426c0116138b617b9449,SOMWCVL12AF729E81A,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOMYECL12A6701D9C8,2,2
6d625c6557df84b60d90426c0116138b617b9449,SONAZWN12A8151C957,1,1
6d625c6557df84b60d90426c0116138b617b9449,SONEWAX12AB018DD3F,4,4
6d625c6557df84b60d90426c0116138b617b9449,SONNSYV12A8C146BEC,7,7
6d625c6557df84b60d90426c0116138b617b9449,SONQEYS12AF72AABC9,1,1
6d625c6557df84b60d90426c0116138b617b9449,SONYKOW12AB01849C9,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOODHLO12AF72A1980,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOOECND12A8C13A0EA,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOOFYTN12A6D4F9B35,4,4
6d625c6557df84b60d90426c0116138b617b9449,SOOGBWC12A8C140B96,4,4
6d625c6557df84b60d90426c0116138b617b9449,SOOGNOZ12AAF3B2936,9,9
6d625c6557df84b60d90426c0116138b617b9449,SOOJJCT12A6310E1C0,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOOWVNN12A8C140775,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOOXJDU12A8AE47ECB,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOOXLND12A6D4FE36E,11,11
6d625c6557df84b60d90426c0116138b617b9449,SOOZFCC12A58A7D783,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOPAYPV12AB017DB0C,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOPEOGA12AB017B694,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOPJLFV12A6701C797,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOPKEIV12AB018220D,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOPPROJ12AB0184E18,35,15
6d625c6557df84b60d90426c0116138b617b9449,SOPQLBY12A6310E992,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOPQQNK12A8C13BF46,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOPUCYA12A8C13A694,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOPXKYD12A6D4FA876,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOQAJHW12AB0186004,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOQBMFK12A8C13835B,4,4
6d625c6557df84b60d90426c0116138b617b9449,SOQFEDG12AB018DD24,20,15
6d625c6557df84b60d90426c0116138b617b9449,SOQGOPT12AAF3B2B27,10,10
6d625c6557df84b60d90426c0116138b617b9449,SOQHWMN12A6701E2D9,7,7
6d625c6557df84b60d90426c0116138b617b9449,SOQIOXQ12AAF3B2A37,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOQTPLM12B0B809575,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOQWZAB12AB017C6F7,1,1
6d625c6557df84b60d90426c0116138b617b9449,SORFVMQ12AB0184135,1,1
6d625c6557df84b60d90426c0116138b617b9449,SORJBJB12A8C13E711,5,5
6d625c6557df84b60d90426c0116138b617b9449,SORJICW12A8C13640D,3,3
6d625c6557df84b60d90426c0116138b617b9449,SORPVUD12A67020454,1,1
6d625c6557df84b60d90426c0116138b617b9449,SORQVPO12AF72A690C,2,2
6d625c6557df84b60d90426c0116138b617b9449,SORRCNC12A8C13FDA9,3,3
6d625c6557df84b60d90426c0116138b617b9449,SORTDSD12A6D4F798B,1,1
6d625c6557df84b60d90426c0116138b617b9449,SORWLTW12A670208FA,3,3
6d625c6557df84b60d90426c0116138b617b9449,SORWPCP12A8C13B9D8,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOSACAB12AB01876E4,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOSCIZP12AB0181D2F,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOSJFDH12A8C143096,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOSLQGG12A6D4F5045,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOSLQQJ12AB017BDCC,4,4
6d625c6557df84b60d90426c0116138b617b9449,SOSNYHM12A67ADAFC8,4,4
6d625c6557df84b60d90426c0116138b617b9449,SOSPXWA12AB0181875,13,13
6d625c6557df84b60d90426c0116138b617b9449,SOSRCCU12A67ADA089,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOSYOHI12A8C144584,5,5
6d625c6557df84b60d90426c0116138b617b9449,SOSZJFV12AB01878CB,5,5
6d625c6557df84b60d90426c0116138b617b9449,SOTCDXR12A679D7E5E,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOTEFFR12A8C144765,6,6
6d625c6557df84b60d90426c0116138b617b9449,SOTEKMT12A67AD954E,12,12
6d625c6557df84b60d90426c0116138b617b9449,SOTGZIH12A8C1428A5,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOTHABI12A58A7DACB,5,5
6d625c6557df84b60d90426c0116138b617b9449,SOTRSFZ12A8C142BF6,24,15
6d625c6557df84b60d90426c0116138b617b9449,SOTSHYT12A8C142868,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOTWNDJ12A8C143984,5,5
6d625c6557df84b60d90426c0116138b617b9449,SOUCPBK12A58A7881A,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOUDBWL12A6D4F8155,5,5
6d625c6557df84b60d90426c0116138b617b9449,SOUDGEV12A8C135FC9,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOUEGBF12AB017EFD5,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOUFNSM12A58A77715,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOUFPNI12A8C142D19,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOUFTBI12AB0183F65,105,15
6d625c6557df84b60d90426c0116138b617b9449,SOUFWFG12AC9072C7E,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOUGLIK12A8C143DF4,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOUKMKR12A8C141925,4,4
6d625c6557df84b60d90426c0116138b617b9449,SOUKXIN12A8C133C7F,25,15
6d625c6557df84b60d90426c0116138b617b9449,SOULTKQ12AB018A183,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOUOCRG12A67AE0E17,4,4
6d625c6557df84b60d90426c0116138b617b9449,SOUOEMP12A8C13866E,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOUOPLF12AB017F40F,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOUSMXX12AB0185C24,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOUSOKG12A58A7AC15,4,4
6d625c6557df84b60d90426c0116138b617b9449,SOUVTSM12AC468F6A7,6,6
6d625c6557df84b60d90426c0116138b617b9449,SOUYMPF12A58A7C78A,18,15
6d625c6557df84b60d90426c0116138b617b9449,SOVCHUK12AB017F41F,18,15
6d625c6557df84b60d90426c0116138b617b9449,SOVDLZN12AB0185BEA,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOVHYVB12A3F1EC277,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOVIKOY12AB018627D,16,15
6d625c6557df84b60d90426c0116138b617b9449,SOVJHCB12A8AE4636E,7,7
6d625c6557df84b60d90426c0116138b617b9449,SOVMOCU12A8C140E82,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOVPDKK12A8C138DA5,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOVPSKL12A670206B9,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOVRMZU12AB017FE90,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOVRTPN12AB0184F9E,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOVRZIX12AAF3B2A32,20,15
6d625c6557df84b60d90426c0116138b617b9449,SOVSGXX12A58A7F991,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOVUBST12AB018C9A4,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOVWADY12AB0189C63,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOVYIYI12A8C138D88,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOWCBKV12AC90732A6,5,5
6d625c6557df84b60d90426c0116138b617b9449,SOWEJXA12A6701C574,4,4
6d625c6557df84b60d90426c0116138b617b9449,SOWEWRL12A58A7961F,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOWGHHQ12A67021878,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOWGXOP12A6701E93A,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOWIMTL12A8C1386DC,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOWIYOP12A8C140E73,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOWLFNL12AB017DB20,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOWPASM12A8C142B88,11,11
6d625c6557df84b60d90426c0116138b617b9449,SOWQMMX12AB017DBE2,3,3
6d625c6557df84b60d90426c0116138b617b9449,SOWQXHG12AB0189D1A,18,15
6d625c6557df84b60d90426c0116138b617b9449,SOWSCPW12AB0182803,4,4
6d625c6557df84b60d90426c0116138b617b9449,SOWSHHE12AF729F422,25,15
6d625c6557df84b60d90426c0116138b617b9449,SOWUTFF12A8C138AB2,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOXBZEQ12A8C14307F,6,6
6d625c6557df84b60d90426c0116138b617b9449,SOXCDAP12A8C1371AF,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOXDQPZ12A8C13F4FC,4,4
6d625c6557df84b60d90426c0116138b617b9449,SOXEUDZ12A8C13145B,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOXEZLY12A8C137AB0,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOXFXDH12A8C13326E,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOXGXKY12A8C13A405,4,4
6d625c6557df84b60d90426c0116138b617b9449,SOXHIDK12A58A7CFB3,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOXMOQF12A6701FB8B,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOXNZOW12AB017F756,6,6
6d625c6557df84b60d90426c0116138b617b9449,SOXPFLM12A8AE48C50,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOXWYZP12AF72A42A6,20,15
6d625c6557df84b60d90426c0116138b617b9449,SOYAIPB12A8C143D84,9,9
6d625c6557df84b60d90426c0116138b617b9449,SOYCXBA12A6701E35B,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOYDTIW12A67ADAFC9,146,15
6d625c6557df84b60d90426c0116138b617b9449,SOYELXR12A8C14153A,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOYEQLD12AB017C713,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOYGHOJ12A6701FFBA,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOYHEPA12A8C13097F,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOYIOZB12A58A797FC,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOYIWVC12A8AE47F31,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOYOKCE12A58A79862,5,5
6d625c6557df84b60d90426c0116138b617b9449,SOZCWQA12A6701C798,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOZSZTY12A8C13B693,1,1
6d625c6557df84b60d90426c0116138b617b9449,SOZVCRW12A67ADA0B7,2,2
6d625c6557df84b60d90426c0116138b617b9449,SOZVUCT12A8C1424BE,2,2
330a7b1168a732742b572ba38a186c5b951b7f2d,SOAUWYT12A81C206F1,1,1
330a7b1168a732742b572ba38a186c5b951b7f2d,SOBONKR12A58A7A7E0,2,2
330a7b1168a732742b572ba38a186c5b951b7f2d,SOCKSGZ12A58A7CA4B,5,5
330a7b1168a732742b572ba38a186c5b951b7f2d,SODGJKH12AAA8C9487,3,3
330a7b1168a732742b572ba38a186c5b951b7f2d,SODJWHY12A8C142CCE,6,6
330a7b1168a732742b572ba38a186c5b951b7f2d,SODLLYS12A8C13A96B,4,4
330a7b1168a732742b572ba38a186c5b951b7f2d,SOEGIYH12A6D4FC0E3,14,14
330a7b1168a732742b572ba38a186c5b951b7f2d,SOFKABN12A8AE476C6,6,6
330a7b1168a732742b572ba38a186c5b951b7f2d,SOFRQTD12A81C233C0,19,15
330a7b1168a732742b572ba38a186c5b951b7f2d,SOFVZRE12A8C139783,5,5
330a7b1168a732742b572ba38a186c5b951b7f2d,SOISNSU12AC468C0D8,10,10
330a7b1168a732742b572ba38a186c5b951b7f2d,SOJKQSF12A6D4F5EE9,6,6
330a7b1168a732742b572ba38a186c5b951b7f2d,SOJTLHS12A8C13F633,6,6
330a7b1168a732742b572ba38a186c5b951b7f2d,SOJYBJZ12AB01801D0,21,15
330a7b1168a732742b572ba38a186c5b951b7f2d,SOKVZHI12A58A7A13E,5,5
330a7b1168a732742b572ba38a186c5b951b7f2d,SOLFXKT12AB017E3E0,3,3
330a7b1168a732742b572ba38a186c5b951b7f2d,SOLWHSJ12A67AE227B,4,4
330a7b1168a732742b572ba38a186c5b951b7f2d,SOMZVGZ12A8C140EFF,3,3
330a7b1168a732742b572ba38a186c5b951b7f2d,SONIQRE12AF72A2B02,4,4
330a7b1168a732742b572ba38a186c5b951b7f2d,SONTQUO12A6D4F7D8B,7,7
330a7b1168a732742b572ba38a186c5b951b7f2d,SONYKOW12AB01849C9,5,5
330a7b1168a732742b572ba38a186c5b951b7f2d,SOOFYTN12A6D4F9B35,35,15
330a7b1168a732742b572ba38a186c5b951b7f2d,SOOYDAZ12A58A7AE08,8,8
330a7b1168a732742b572ba38a186c5b951b7f2d,SOPKPFW12A6D4F84BC,1,1
330a7b1168a732742b572ba38a186c5b951b7f2d,SOPKPSQ12A58A7A5E4,3,3
330a7b1168a732742b572ba38a186c5b951b7f2d,SOPNLBX12A8C1377D4,7,7
330a7b1168a732742b572ba38a186c5b951b7f2d,SOPPROJ12AB0184E18,4,4
330a7b1168a732742b572ba38a186c5b951b7f2d,SOPUCYA12A8C13A694,22,15
330a7b1168a732742b572ba38a186c5b951b7f2d,SOPVQLJ12A67AE2281,2,2
330a7b1168a732742b572ba38a186c5b951b7f2d,SOQHWMN12A6701E2D9,8,8
330a7b1168a732742b572ba38a186c5b951b7f2d,SOQKNEO12A58A78EE7,4,4
330a7b1168a732742b572ba38a186c5b951b7f2d,SORBBFV12AB017D710,4,4
330a7b1168a732742b572ba38a186c5b951b7f2d,SOSXLTC12AF72A7F54,1,1
330a7b1168a732742b572ba38a186c5b951b7f2d,SOTJDDY12AB017DC5B,18,15
330a7b1168a732742b572ba38a186c5b951b7f2d,SOTWNDJ12A8C143984,15,15
330a7b1168a732742b572ba38a186c5b951b7f2d,SOUJVIT12A8C1451C1,5,5
330a7b1168a732742b572ba38a186c5b951b7f2d,SOULTKQ12AB018A183,8,8
330a7b1168a732742b572ba38a186c5b951b7f2d,SOUNZHU12A8AE47481,61,15
330a7b1168a732742b572ba38a186c5b951b7f2d,SOUSMXX12AB0185C24,2,2
330a7b1168a732742b572ba38a186c5b951b7f2d,SOUVTSM12AC468F6A7,7,7
330a7b1168a732742b572ba38a186c5b951b7f2d,SOVALQH12AB0189114,4,4
330a7b1168a732742b572ba38a186c5b951b7f2d,SOVDSJC12A58A7A271,1,1
330a7b1168a732742b572ba38a186c5b951b7f2d,SOVPSKL12A670206B9,1,1
330a7b1168a732742b572ba38a186c5b951b7f2d,SOWBTPS12A6D4FA5BE,5,5
330a7b1168a732742b572ba38a186c5b951b7f2d,SOWEUOO12A6D4F6D0C,5,5
330a7b1168a732742b572ba38a186c5b951b7f2d,SOWKRSR12A8C13CA37,4,4
330a7b1168a732742b572ba38a186c5b951b7f2d,SOWRREB12A6D4FA7CB,1,1
330a7b1168a732742b572ba38a186c5b951b7f2d,SOXACZF12A6D4FB153,5,5
330a7b1168a732742b572ba38a186c5b951b7f2d,SOYBHSI12A58A7D58B,6,6
330a7b1168a732742b572ba38a186c5b951b7f2d,SOYGHUM12AB018139C,6,6
330a7b1168a732742b572ba38a186c5b951b7f2d,SOYGKNI12AB0187E6E,3,3
330a7b1168a732742b572ba38a186c5b951b7f2d,SOYKFFK12A8C14391D,5,5
330a7b1168a732742b572ba38a186c5b951b7f2d,SOZDYMX12A58A7D443,7,7
81f0878d4707a39b4aecb412662f901e706adb35,SOHJOLH12A6310DFE5,3,3
81f0878d4707a39b4aecb412662f901e706adb35,SOIPYPB12A8C1360D4,22,15
81f0878d4707a39b4aecb412662f901e706adb35,SOJTLHS12A8C13F633,1,1
81f0878d4707a39b4aecb412662f901e706adb35,SOLAUOW12A8C13A400,2,2
81f0878d4707a39b4aecb412662f901e706adb35,SOLLDVS12AB0183835,1,1
81f0878d4707a39b4aecb412662f901e706adb35,SOOCKPO12A67021D10,2,2
81f0878d4707a39b4aecb412662f901e706adb35,SOPBXPQ12AB01887E2,2,2
81f0878d4707a39b4aecb412662f901e706adb35,SOPQLBY12A6310E992,1,1
81f0878d4707a39b4aecb412662f901e706adb35,SOQTPLM12B0B809575,5,5
81f0878d4707a39b4aecb412662f901e706adb35,SOSFPMR12A8C13D44A,2,2
81f0878d4707a39b4aecb412662f901e706adb35,SOSFSWB12AB018C99A,1,1
81f0878d4707a39b4aecb412662f901e706adb35,SOSJRJP12A6D4F826F,1,1
81f0878d4707a39b4aecb412662f901e706adb35,SOUGAYN12A6D4F6E90,9,9
81f0878d4707a39b4aecb412662f901e706adb35,SOUKXIN12A8C133C7F,2,2
81f0878d4707a39b4aecb412662f901e706adb35,SOULTKQ12AB018A183,1,1
81f0878d4707a39b4aecb412662f901e706adb35,SOUQQWB12AB01828AB,3,3
81f0878d4707a39b4aecb412662f901e706adb35,SOVDLZN12AB0185BEA,1,1
81f0878d4707a39b4aecb412662f901e706adb35,SOVDSJC12A58A7A271,1,1
81f0878d4707a39b4aecb412662f901e706adb35,SOVJJQI12A6D4F5910,1,1
81f0878d4707a39b4aecb412662f901e706adb35,SOVLJHG12A81C21AA0,8,8
81f0878d4707a39b4aecb412662f901e706adb35,SOWUZVU12A6D4F914D,7,7
81f0878d4707a39b4aecb412662f901e706adb35,SOXJHPY12AF72A5227,1,1
81f0878d4707a39b4aecb412662f901e706adb35,SOZDYMX12A58A7D443,4,4
083a2a59603a605275107c00812a811526c2a0af,SOBOUPA12A6D4F81F1,1,1
083a2a59603a605275107c00812a811526c2a0af,SODJWHY12A8C142CCE,27,15
083a2a59603a605275107c00812a811526c2a0af,SOEGIYH12A6D4FC0E3,117,15
083a2a59603a605275107c00812a811526c2a0af,SOEYVHS12AB0181D31,4,4
083a2a59603a605275107c00812a811526c2a0af,SOFCPOU12A8C13BF40,19,15
083a2a59603a605275107c00812a811526c2a0af,SOFRQTD12A81C233C0,15,15
083a2a59603a605275107c00812a811526c2a0af,SOGCWUH12AC90732B0,26,15
083a2a59603a605275107c00812a811526c2a0af,SOGSAYQ12AB018BA14,11,11
083a2a59603a605275107c00812a811526c2a0af,SOHNVHC12A6D4F95AB,3,3
083a2a59603a605275107c00812a811526c2a0af,SOHZPIK12A58A7CCAE,4,4
083a2a59603a605275107c00812a811526c2a0af,SOIBLKQ12AB0183E85,1,1
083a2a59603a605275107c00812a811526c2a0af,SOIIOUS12A8AE47E20,33,15
083a2a59603a605275107c00812a811526c2a0af,SOIZFTE12AB0186842,2,2
083a2a59603a605275107c00812a811526c2a0af,SOJYBJZ12AB01801D0,3,3
083a2a59603a605275107c00812a811526c2a0af,SOLRGVL12A8C143BC3,21,15
083a2a59603a605275107c00812a811526c2a0af,SONHWUN12AC468C014,1,1
083a2a59603a605275107c00812a811526c2a0af,SONQCXC12A6D4F6A37,206,15
083a2a59603a605275107c00812a811526c2a0af,SONQJCU12A8C144398,1,1
